case,actual_distribution,profile,aligned60,historical_distribution,iga180,iga1800,improvement_seconds,improvement_pct,P5_seed1,P5_seed2,P5_seed3
case_0001,ood_stress,resource_ood,True,iid,11568.0,10854.0,714.0,6.172199170124482,10564.0,10391.0,10538.0
case_0002,ood_stress,resource_ood,True,iid,8721.0,8457.0,264.0,3.0271757825937393,8338.0,8800.0,8833.0
case_0003,iid,resource_sparse,True,iid,11232.0,10444.0,788.0,7.015669515669516,10057.0,10808.0,10948.0
case_0004,iid,bursty,False,,9292.0,8741.0,551.0,5.929832113646148,,,
case_0005,iid,bursty,False,,8174.0,8089.0,85.0,1.03988255444091,,,
case_0006,ood_stress,stress_arrival,False,,8717.0,8144.0,573.0,6.57336239531949,,,
case_0007,ood_stress,stress_joint,False,,9951.0,9685.0,266.0,2.6730981810873278,,,
case_0008,ood_stress,stress_arrival,False,,8192.0,8024.0,168.0,2.05078125,,,
case_0009,iid,light,True,iid,8388.0,8101.0,287.0,3.421554601812112,7868.0,8519.0,7869.0
case_0010,ood_stress,stress_joint,True,iid,14572.0,14392.0,180.0,1.2352456766401316,14751.0,14842.0,15065.0
case_0011,iid,resource_sparse,True,iid,8991.0,8991.0,0.0,0.0,8925.0,8821.0,9103.0
case_0012,ood_stress,resource_ood,True,iid,10513.0,10105.0,408.0,3.8809093503281646,10172.0,10068.0,9694.0
case_0013,ood_stress,stress_arrival,False,,8194.0,7666.0,528.0,6.443739321454722,,,
case_0014,iid,balanced,False,,8284.0,8284.0,0.0,0.0,,,
case_0015,iid,bursty,False,,8724.0,8508.0,216.0,2.4759284731774414,,,
case_0016,iid,coupled,False,,9020.0,8741.0,279.0,3.0931263858093123,,,
case_0017,iid,resource_sparse,False,,9090.0,9090.0,0.0,0.0,,,
case_0018,ood_stress,stress_joint,True,iid,11286.0,10864.0,422.0,3.7391458444090024,10512.0,10999.0,11375.0
case_0019,iid,balanced,True,iid,9030.0,8650.0,380.0,4.208194905869324,8478.0,8275.0,8246.0
case_0020,ood_stress,resource_ood,True,ood_stress,11153.0,10231.0,922.0,8.266834035685466,10481.0,10174.0,10167.0
case_0021,ood_stress,stress_joint,False,,10592.0,10406.0,186.0,1.7560422960725075,,,
case_0022,ood_stress,stress_arrival,True,ood_scale,8629.0,8340.0,289.0,3.349171398771584,9280.0,9340.0,7919.0
case_0023,iid,high_flex,False,,8513.0,8195.0,318.0,3.7354634089040295,,,
case_0024,iid,bursty,True,iid,8441.0,7537.0,904.0,10.709631560241679,7573.0,7575.0,7912.0
case_0025,ood_stress,resource_ood,False,,13580.0,13070.0,510.0,3.755522827687776,,,
case_0026,ood_stress,stress_arrival,False,,8942.0,8618.0,324.0,3.6233504808767614,,,
case_0027,ood_stress,stress_arrival,True,ood_stress,8566.0,8455.0,111.0,1.295820686434742,8971.0,8908.0,8688.0
case_0028,ood_stress,stress_joint,True,iid,10057.0,9806.0,251.0,2.4957740877001093,10059.0,9562.0,9554.0
case_0029,ood_stress,stress_joint,False,,15217.0,14946.0,271.0,1.7809029375041072,,,
case_0030,iid,balanced,False,,9467.0,9404.0,63.0,0.6654695257209253,,,
case_0031,iid,bursty,True,iid,8816.0,8248.0,568.0,6.442831215970962,8192.0,8811.0,8050.0
case_0032,iid,balanced,False,,8931.0,8735.0,196.0,2.194603067965513,,,
case_0033,iid,bursty,True,iid,8598.0,8304.0,294.0,3.4193998604326583,8240.0,8993.0,9061.0
case_0034,ood_stress,stress_arrival,True,ood_stress,8047.0,8031.0,16.0,0.19883186280601467,8182.0,8654.0,8173.0
case_0035,ood_stress,resource_ood,False,,9898.0,9664.0,234.0,2.3641139624166496,,,
case_0036,ood_stress,resource_ood,True,ood_stress,9468.0,9161.0,307.0,3.242501056189269,9262.0,9354.0,9418.0
case_0037,iid,balanced,False,,9211.0,8832.0,379.0,4.114645532515471,,,
case_0038,ood_stress,stress_arrival,True,ood_stress,8392.0,8015.0,377.0,4.492373689227836,8061.0,7888.0,7975.0
case_0039,iid,high_flex,True,ood_stress,7975.0,7659.0,316.0,3.962382445141066,7548.0,7889.0,8047.0
case_0040,ood_stress,stress_joint,False,,10333.0,10277.0,56.0,0.541952966224717,,,
case_0041,ood_stress,stress_joint,False,,9814.0,9298.0,516.0,5.257794986753617,,,
case_0042,ood_stress,stress_arrival,True,iid,9999.0,9437.0,562.0,5.62056205620562,10643.0,9773.0,9877.0
case_0043,iid,balanced,True,iid,9608.0,9223.0,385.0,4.007077435470442,9521.0,9485.0,9250.0
case_0044,iid,resource_sparse,True,ood_stress,9714.0,9073.0,641.0,6.598723491867407,9049.0,8898.0,9055.0
case_0045,iid,balanced,False,,8772.0,8731.0,41.0,0.46739626082991337,,,
case_0046,iid,resource_sparse,False,,9820.0,9517.0,303.0,3.0855397148676174,,,
case_0047,ood_stress,stress_arrival,False,,8276.0,7962.0,314.0,3.7941034316094733,,,
case_0048,ood_stress,stress_joint,False,,9736.0,9364.0,372.0,3.820870994248151,,,
case_0049,iid,balanced,False,,9244.0,8896.0,348.0,3.764604067503245,,,
case_0050,ood_stress,stress_joint,False,,11790.0,11638.0,152.0,1.289228159457167,,,
case_0051,iid,light,False,,7716.0,7485.0,231.0,2.9937791601866253,,,
case_0052,iid,high_flex,True,ood_stress,8419.0,8111.0,308.0,3.658391732984915,7673.0,8242.0,8597.0
case_0053,iid,resource_sparse,True,ood_stress,8410.0,8340.0,70.0,0.8323424494649228,8523.0,8791.0,8604.0
case_0054,ood_stress,stress_joint,False,,9901.0,9481.0,420.0,4.241995758004242,,,
case_0055,ood_stress,stress_joint,True,iid,10060.0,10060.0,0.0,0.0,11321.0,10036.0,10520.0
case_0056,ood_stress,stress_arrival,False,,7365.0,7323.0,42.0,0.5702647657841141,,,
case_0057,ood_stress,stress_joint,True,ood_stress,13290.0,12814.0,476.0,3.581640331075997,13326.0,12919.0,12477.0
case_0058,ood_stress,stress_arrival,True,iid,12325.0,11666.0,659.0,5.34685598377282,11021.0,10950.0,11634.0
case_0059,iid,high_flex,False,,8505.0,8234.0,271.0,3.186360964138742,,,
case_0060,ood_stress,stress_joint,True,ood_stress,11269.0,10406.0,863.0,7.658177300559056,10499.0,10921.0,10161.0
case_0061,ood_scale,low_load_ood,False,,6427.0,6060.0,367.0,5.710284736268865,,,
case_0062,iid,bursty,False,,8423.0,8128.0,295.0,3.5023150896355215,,,
case_0063,iid,resource_sparse,False,,9520.0,9472.0,48.0,0.5042016806722689,,,
case_0064,ood_stress,stress_joint,False,,11610.0,11120.0,490.0,4.220499569336779,,,
case_0065,ood_stress,stress_arrival,True,ood_stress,8120.0,7904.0,216.0,2.6600985221674875,8032.0,8009.0,7617.0
case_0066,iid,high_flex,True,iid,9521.0,9209.0,312.0,3.276966705178028,8938.0,9298.0,9069.0
case_0067,iid,balanced,True,ood_stress,8230.0,7969.0,261.0,3.1713244228432567,7876.0,8286.0,7911.0
case_0068,iid,coupled,True,iid,10408.0,10016.0,392.0,3.7663335895465027,10465.0,10080.0,10473.0
case_0069,ood_stress,stress_arrival,False,,8408.0,8150.0,258.0,3.0685061845861084,,,
case_0070,iid,high_flex,False,,9012.0,8884.0,128.0,1.420328450954283,,,
case_0071,iid,high_flex,True,ood_stress,8243.0,7915.0,328.0,3.9791338105058838,8619.0,7667.0,7911.0
case_0072,iid,light,True,iid,7048.0,6780.0,268.0,3.8024971623155506,7112.0,6756.0,6783.0
case_0073,iid,resource_sparse,True,iid,9611.0,9347.0,264.0,2.7468525647695348,9354.0,9607.0,9729.0
case_0074,iid,bursty,True,iid,8708.0,8283.0,425.0,4.880569591180524,8276.0,8876.0,8596.0
case_0075,iid,light,True,iid,7560.0,7376.0,184.0,2.433862433862434,7450.0,7581.0,7353.0
case_0076,ood_stress,stress_joint,True,ood_stress,11055.0,10773.0,282.0,2.5508819538670284,11261.0,10920.0,10983.0
case_0077,iid,balanced,True,ood_stress,8015.0,7929.0,86.0,1.072988147223955,7907.0,8011.0,7839.0
case_0078,iid,bursty,False,,8658.0,8362.0,296.0,3.418803418803419,,,
case_0079,ood_stress,resource_ood,False,,10280.0,9909.0,371.0,3.608949416342412,,,
case_0080,ood_stress,stress_arrival,False,,8699.0,8228.0,471.0,5.41441545005173,,,
case_0081,ood_stress,stress_arrival,True,ood_stress,8793.0,8384.0,409.0,4.651427271693392,8977.0,8713.0,8347.0
case_0082,ood_stress,stress_joint,False,,10043.0,9702.0,341.0,3.3953997809419496,,,
case_0083,ood_stress,resource_ood,False,,11435.0,10946.0,489.0,4.276344556187145,,,
case_0084,ood_stress,resource_ood,True,iid,11064.0,11064.0,0.0,0.0,11685.0,12059.0,11862.0
case_0085,iid,resource_sparse,False,,12526.0,11720.0,806.0,6.4346159987226565,,,
case_0086,ood_stress,stress_joint,True,ood_stress,10725.0,10409.0,316.0,2.9463869463869465,10259.0,10270.0,10214.0
