job,case,old,new,delta
multi_ppo_s1,case_0114,10349.0,10745.0,396.0
multi_ppo_s2,case_0072,6537.0,6603.0,66.0
fjsp_drl_s1,case_0033,9059.0,8826.0,-233.0
fjsp_drl_s1,case_0052,8781.0,8676.0,-105.0
fjsp_drl_s1,case_0076,12536.0,12262.0,-274.0
fjsp_drl_s1,case_0088,7994.0,8174.0,180.0
fjsp_drl_s1,case_0067,8087.0,8149.0,62.0
fjsp_drl_s1,case_0019,8010.0,7944.0,-66.0
fjsp_drl_s1,case_0104,8469.0,8484.0,15.0
fjsp_drl_s1,case_0058,15052.0,15051.0,-1.0
fjsp_drl_s1,case_0066,8744.0,8767.0,23.0
fjsp_drl_s1,case_0034,8200.0,8223.0,23.0
fjsp_drl_s1,case_0065,8553.0,8546.0,-7.0
fjsp_drl_s1,case_0081,9497.0,9517.0,20.0
fjsp_drl_s2,case_0033,9516.0,10146.0,630.0
fjsp_drl_s2,case_0052,8865.0,8839.0,-26.0
fjsp_drl_s2,case_0076,11958.0,11844.0,-114.0
fjsp_drl_s2,case_0031,9749.0,9827.0,78.0
fjsp_drl_s2,case_0042,9219.0,9192.0,-27.0
fjsp_drl_s2,case_0022,9463.0,9560.0,97.0
fjsp_drl_s2,case_0019,8356.0,8547.0,191.0
fjsp_drl_s2,case_0034,8511.0,8379.0,-132.0
fjsp_drl_s2,case_0081,9667.0,9685.0,18.0
fjsp_drl_s3,case_0075,8346.0,8101.0,-245.0
fjsp_drl_s3,case_0033,9850.0,9502.0,-348.0
fjsp_drl_s3,case_0042,12139.0,12145.0,6.0
fjsp_drl_s3,case_0067,9027.0,9021.0,-6.0
fjsp_drl_s3,case_0019,8116.0,8320.0,204.0
fjsp_drl_s3,case_0104,8070.0,7990.0,-80.0
fjsp_drl_s3,case_0034,8891.0,8933.0,42.0
fjsp_drl_s3,case_0081,9168.0,9290.0,122.0
daniel_s2,case_0033,9358.0,9564.0,206.0
daniel_s2,case_0067,7795.0,7780.0,-15.0
daniel_s3,case_0033,8781.0,8812.0,31.0
