method,seed,best_epoch,case,distribution,case_sha256,makespan,checkpoint_status
P5,1,8,case_0018,ood_stress,cdb0dcfccf2ffb533121f8160eda2856230f698cbc4fe3aa6c0dd8342b9b07a9,10512.0,completed
P5,1,8,case_0067,iid,39ab3dfb49db8e4ea0e981bd25a37832a8fc44897ebf7212c9b83ca01f0b15e4,7876.0,completed
P5,1,8,case_0012,ood_stress,ca1e5d28e8730447326ad498d786c3938c14ebdc45ebd8984065fa2047a9d9fc,10172.0,completed
P5,1,8,case_0052,iid,549cceed6f988a5dc6fddf53c5299fe50e9d7b126e169d0a8d9f4cd1e3c39db7,7673.0,completed
P5,1,8,case_0117,ood_scale,dce0d36aa6b5bf93869ed05abc662bd05312cec0210742a766a20efee0d33263,7504.0,completed
P5,1,8,case_0009,iid,29101389765c0afee2e2ef63cc0129b46188ca33966c8c506a5a238c48806301,7868.0,completed
P5,1,8,case_0043,iid,b40f68a86eac2f732dabc2956e37892c071017a831a9c91eff759fc60217ffbf,9521.0,completed
P5,1,8,case_0003,iid,22bc8a026fda723eb705212ff68f9e7c9f40403d6f60a0e669eb29d7763d41df,10057.0,completed
P5,1,8,case_0024,iid,275bfc22c21939a4472add178b8d7ebda09d07b89340e72fa5419db140c8bd89,7573.0,completed
P5,1,8,case_0086,ood_stress,5f21fd8d547366c983970a1568a66fe064b55da1ecec54493d444fa5b2514cdd,10259.0,completed
P5,1,8,case_0089,iid,9420ffc594533b25fb260596cfb4796eb89c72cd9b830d73f492df8aa1677bbc,8531.0,completed
P5,1,8,case_0022,ood_stress,283b5b29d4b72270021f01eb69824f1e06c9b1d6c771f6ac60409b9a0d89da2f,9280.0,completed
P5,1,8,case_0002,ood_stress,9a76d695d55529c7e2f53f3303e13259df40cfc10a007deee0a9303fb38d5295,8338.0,completed
P5,1,8,case_0028,ood_stress,1148cb77ccbd1bcea009834025faad420f37b94de686c24fd6ff2480fe7b7954,10059.0,completed
P5,1,8,case_0108,ood_scale,4900fbff7341521e217b7d1307672f9cdfe6fd201d9df328e95f69d5eb5ad252,6515.0,completed
P5,1,8,case_0075,iid,3723af82584199af8c8109157dffd1004f77c6cbfaeb6aabe2c6962c350c4f3e,7450.0,completed
P5,1,8,case_0114,ood_stress,36eefb10f05866fd94447b0916b16cf81544a8b787410c7570830324f4743649,10338.0,completed
P5,1,8,case_0073,iid,16031eca52a0af3b0851b8e4584e1dcaa2d650cd3d3075cddbe0ed57d1311d8a,9354.0,completed
P5,1,8,case_0031,iid,c2ec48ce4d4c6dd04e8a68b1a6395fd0007cc84ed3a6dca368bd66e3cb975011,8192.0,completed
P5,1,8,case_0034,ood_stress,bc84ce1e0f7d4ab201245bd27ceeeebd47211cac50326b23ed9fc6411df8a8c9,8182.0,completed
P5,1,8,case_0057,ood_stress,cd1cf6389997ae8dd3a6b260e969ac55bf86c61143becf7b0ba86d19327ffe08,13326.0,completed
P5,1,8,case_0104,iid,a35c3c419eb597b0b52d813c99282c9948349ce460a841b55f0368ca14046289,7952.0,completed
P5,1,8,case_0084,ood_stress,f0cc82751416836cf8ee01e0c448698e50afbc2fdf6aceb167c2c85b46098884,11685.0,completed
P5,1,8,case_0088,iid,5a37c13e8b055d16f579ae942d0d0deaa5ccd915b898f47b5d2bbd1e31ca9955,7997.0,completed
P5,1,8,case_0095,ood_scale,df47f26eaac0d47562ba7e824fc7156d21517fce3730b9ed77faed524dac3cdc,7234.0,completed
P5,1,8,case_0072,iid,841e0faa84fb02afc43f59f75343ebbf0292aa55b5800a73d00f2ba2d0bee689,7112.0,completed
P5,1,8,case_0077,iid,c3c3b41f892b6c9ab26585a55537a1e8d445b8cf7c1c43da4999adb39beb51c3,7907.0,completed
P5,1,8,case_0011,iid,c477c4dfc72b0a1cbcf6464d58f83e49ffbb4acf357cc8043c6c57ddee9ca06d,8925.0,completed
P5,1,8,case_0074,iid,f91f13f9a6072cbe2c61b532e1094cfeb3fe469491a25af86c69f444a19f1cce,8276.0,completed
P5,1,8,case_0060,ood_stress,b63603facfc7b7b2e895cf7c73a68405b050b77e3b785fd04b807c72a80b6c5a,10499.0,completed
