method,arm,seed,epoch,case_sha256,distribution,cmax
H3F4_stage1seed1_bcseed11,H3F4_none_stage1seed1,11,1,cdb0dcfccf2ffb533121f8160eda2856230f698cbc4fe3aa6c0dd8342b9b07a9,ood_stress,9684.0
H3F4_stage1seed1_bcseed11,H3F4_none_stage1seed1,11,1,29101389765c0afee2e2ef63cc0129b46188ca33966c8c506a5a238c48806301,iid,7492.0
H3F4_stage1seed1_bcseed11,H3F4_none_stage1seed1,11,1,9420ffc594533b25fb260596cfb4796eb89c72cd9b830d73f492df8aa1677bbc,iid,7696.00000000001
H3F4_stage1seed1_bcseed11,H3F4_none_stage1seed1,11,1,3723af82584199af8c8109157dffd1004f77c6cbfaeb6aabe2c6962c350c4f3e,iid,7531.000000000003
H3F4_stage1seed1_bcseed11,H3F4_none_stage1seed1,11,1,cd1cf6389997ae8dd3a6b260e969ac55bf86c61143becf7b0ba86d19327ffe08,ood_stress,13240.0
H3F4_stage1seed1_bcseed11,H3F4_none_stage1seed1,11,1,841e0faa84fb02afc43f59f75343ebbf0292aa55b5800a73d00f2ba2d0bee689,iid,6408.999999999998
H3F4_stage1seed1_bcseed11,H3F4_none_stage1seed1,11,1,c9ad1115001ff951d4297534ef33d6d6403096cfe9b8b51ad1023e2763dbec3b,iid,7292.999999999997
H3F4_stage1seed1_bcseed11,H3F4_none_stage1seed1,11,1,f02c2917961f7c117185dfa205278aebf43c77f1f0d8ba7ee4bc4daf0c08d23f,iid,6506.999999999998
H3F4_stage1seed1_bcseed11,H3F4_none_stage1seed1,11,1,85ce8fa77f8df6314a2caf8e624124650c55708958a34fa68d4454045113198f,ood_stress,8648.99999999999
H3F4_stage1seed1_bcseed11,H3F4_none_stage1seed1,11,1,5dcc022151846c4b7de806a8d448eabf541fa9134a29dc1ed69935d88a4a1217,iid,6701.0
H3F4_stage1seed1_bcseed11,H3F4_none_stage1seed1,11,1,20bca5b3c0ec4b1e0aaf4daf01592aca6d605e08b56f5961546d7c1956a837ec,iid,8074.999999999999
H3F4_stage1seed1_bcseed11,H3F4_none_stage1seed1,11,1,4f22ebabc1a36fe1eb7dd48ad858ec0070d5196feb07d7af27a62f195861173b,iid,9241.0
H3F4_stage1seed1_bcseed11,H3F4_none_stage1seed1,11,1,28f59c349aabfa9f81d1cddb028a6999d3a9eb48f34bdac1fa4769395168b881,ood_stress,8355.999999999995
H3F4_stage1seed1_bcseed11,H3F4_none_stage1seed1,11,1,f2fde7986f3af8dbcbc803ab305848b27be51af8e463186762f59aa4df5ea302,iid,8781.000000000002
H3F4_stage1seed1_bcseed11,H3F4_none_stage1seed1,11,1,c71df3c69f0e71d4865b258e74235fc70177452e2e37c5ea85d6463f5c457d22,ood_stress,10660.0
H3F4_stage1seed1_bcseed11,H3F4_none_stage1seed1,11,1,5ec501e0ead8b74b9255c2cc0c52c200a27670e9ed02abcc2250167bad696b20,iid,9426.999999999995
H3F4_stage1seed1_bcseed11,H3F4_none_stage1seed1,11,1,b361de35968a8a51e620228460cb6b589f302b5d2300fba8540b5aac27c58821,ood_stress,10234.0
H3F4_stage1seed1_bcseed11,H3F4_none_stage1seed1,11,1,0fd53dd027f33d43754b8cc4004aedca33e57226e498f33d97d0bd27cc05a954,iid,7808.999999999997
H3F4_stage1seed1_bcseed11,H3F4_none_stage1seed1,11,1,eb5af98f58fbe94c2d457b69ea9cfcc123ea781994d6bf699d7b0debcee1a492,ood_stress,10019.0
H3F4_stage1seed1_bcseed11,H3F4_none_stage1seed1,11,1,0e631a6c6187525ef52771962ae7ff98881f103d99ddf8651d94a614bb64acce,iid,7606.0
H3F4_stage1seed1_bcseed11,H3F4_none_stage1seed1,11,1,fe6750e06f0c1f94f402f4f8e72f1ff0b489c3b43c3f7cfaa174e9f4948bff53,ood_stress,7505.000000000002
H3F4_stage1seed1_bcseed11,H3F4_none_stage1seed1,11,1,dc6b1658db6edc48a4965049e2ea72bdb4d1a3ae508cc1b895052c6ee57615f9,iid,8625.999999999996
H3F4_stage1seed1_bcseed11,H3F4_none_stage1seed1,11,1,404bdacef003f4e997eca8a5420a2a345e4783a459e2e25d3f8f1c198f64ebcc,ood_stress,11207.999999999995
H3F4_stage1seed1_bcseed11,H3F4_none_stage1seed1,11,1,022fe8adc8994af52cf3669f7dddd8f276200a70aafefe5e46cf7341bc4b39da,iid,7457.0
H3F4_stage1seed1_bcseed11,H3F4_none_stage1seed1,11,1,39ab3dfb49db8e4ea0e981bd25a37832a8fc44897ebf7212c9b83ca01f0b15e4,iid,7206.000000000004
H3F4_stage1seed1_bcseed11,H3F4_none_stage1seed1,11,1,b40f68a86eac2f732dabc2956e37892c071017a831a9c91eff759fc60217ffbf,iid,8024.999999999996
H3F4_stage1seed1_bcseed11,H3F4_none_stage1seed1,11,1,283b5b29d4b72270021f01eb69824f1e06c9b1d6c771f6ac60409b9a0d89da2f,ood_stress,9400.0
